Marital Status_1;Marital Status_2;Marital Status_3;Marital Status_4;Marital Status_5;Marital Status_6;Application mode_1;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_26;Application mode_27;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Application order;Course_33;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Daytime/evening attendance_0;Daytime/evening attendance_1;Previous qualification Group;Previous qualification (grade);Nationality Group;Mother's qualification Group;Father's qualification Group;Mother's occupation Group;Father's occupation Group;Admission grade;Displaced_0;Displaced_1;Educational special needs_0;Educational special needs_1;Debtor_0;Debtor_1;Tuition fees up to date_0;Tuition fees up to date_1;Gender_0;Gender_1;Scholarship holder_0;Scholarship holder_1;Age at enrollment;International_0;International_1;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 1st sem (Approved/Enrolled);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Curricular units 2nd sem (Approved/Enrolled);Unemployment rate;Inflation rate;GDP;Target
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;-3.0781385481239893;-9.979339535238;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.72480081709992;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-2.8400436007436225;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.465526912243127;-1.6337726182640795;-2.4732463696679283;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-4.217947702357519;-2.501580839152634;-1.537775585608535;-2.154692846861073;-0.4688016815309918;0.4612021542359994;-3.787968889546303;-0.0701491691143375;-0.7832207064698774;1
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-3.0781385481239893;-10.21411779963194;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.9617328231181288;-2.2931890513419546;-8.719371653986553;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-2.638631804692717;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.1977824904928296;-1.5174797214083948;-2.445579236082296;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.501580839152634;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-3.68973600827532;-1.3730189370110195;-0.1690195646558445;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.155423233533456;-0.4478770895114957;-1.1375591012023838;-3.701197167947771;-1.3495296801241716;-1.954178909329264;-8.921237809747279;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-3.0582397131321044;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.1977824904928296;-1.5174797214083948;-2.316951333332041;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.0368285542311204;-1.416696693025454;-2.008241708772132;-0.4688016815309918;0.4612021542359994;-4.180900414630234;0.3988839473284681;-0.3215918228134705;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;-3.0781385481239893;-10.137814863703912;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-2.2931890513419546;-8.827461355970902;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;-2.8736122334187737;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.0639102796176805;-1.982651308831134;-2.4273771742713843;-0.4943525490553087;-4.861172207823003;-0.4303917461617935;-4.217947702357519;-2.2692046966918777;-1.9010122633577784;-2.1407451195635083;1.2001389291104665;-4.004267094206667;-4.180900414630234;0.3988839473284681;-0.3215918228134705;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3865047994161424;-10.33150693182891;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.922224930313346;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-2.940749498769076;1.0;0.0;-0.4236151106854453;-3.0069866396345164;-2.1977824904928296;-2.098944205686818;-2.5547916059284512;-0.4943525490553087;-7.035432158063643;-0.4303917461617935;-3.5474598174656107;-2.966333124074149;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-4.180900414630234;0.3988839473284681;-0.3215918228134705;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.137227918042926;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.954178909329264;-9.02093698692006;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-3.07502402946968;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.331654701367978;-1.7500655151197644;-2.516567276431331;-0.4943525490553087;-1.4789900630042303;-0.4303917461617935;-4.217947702357519;-2.191745982538292;-1.9010122633577784;-2.1616667107190715;4.538020150393384;-4.004267094206667;-3.68973600827532;-1.3730189370110195;-0.1690195646558445;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;-3.0781385481239893;-10.272812365730427;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.982932845126474;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;-2.957533815106652;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.8002074394309986;-2.215237102542503;-3.0644493325567166;-0.4943525490553087;-8.243354352641777;-0.4303917461617935;-4.217947702357519;-2.191745982538292;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-4.447532520937188;-0.7997562391364795;0.3512909567534956;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;-3.0781385481239893;-10.126075950484216;-0.4478770895114957;-1.1375591012023838;-3.701197167947771;-1.3495296801241716;-1.954178909329264;-8.837826121914606;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.3985908068055526;-1.5174797214083948;-2.384905697222248;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.424122124999049;-1.416696693025454;-2.1058758011103804;-0.4688016815309918;0.4612021542359994;-4.896597121033111;-0.1743787505460719;0.0735312047229456;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5429618062850633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.202378886412244;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.65563125162115;-2.2931890513419546;-8.957267710408729;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.264718595930404;-1.5174797214083948;-2.4464893390199443;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.424122124999049;-1.416696693025454;-2.089935541222183;-0.4688016815309918;0.4612021542359994;-3.68973600827532;-1.3730189370110195;-0.1690195646558445;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.190639973192548;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.954178909329264;-8.92567985229458;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-2.774005534938992;-2.264718595930404;-1.2848939276970257;-2.395969516867918;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.212215875019657;-2.346663410845464;-1.1745389078592914;-2.07311607615315;-0.4688016815309918;0.4612021542359994;-4.643998283479154;-1.94628163488556;-0.5993515748440206;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.278681822340276;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-2.2678343946151074;-1.615168767316573;-9.000701015315682;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;-3.07502402946968;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-1.7292297524298088;-1.982651308831134;-2.4018942879399714;-0.4943525490553087;-5.424869231959466;-0.4303917461617935;-3.8827037599115646;-2.346663410845464;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-3.787968889546303;-0.0701491691143375;-0.7832207064698774;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.137227918042926;-0.4478770895114957;-4.566269258157115;-3.701197167947771;-2.573935966112086;-1.2761586253038824;-8.940980221068621;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-3.024671080456953;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.0639102796176805;-1.6337726182640795;-2.409175112460473;-0.4943525490553087;-1.1971415509359995;-0.4303917461617935;-3.8827037599115646;-2.0368285542311204;-1.537775585608535;-2.050084891083258;-0.4688016815309918;-0.7792059703314076;-4.405432714678196;-1.2166745648634176;0.4060604853228998;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.5943675301733173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.1847705165827;-0.4478770895114957;-2.8519141796797496;-1.5940928228489972;-1.65563125162115;-1.954178909329264;-8.921731370030312;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.264718595930404;-1.6337726182640795;-2.493632678733059;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-4.217947702357519;-2.191745982538292;-1.658854478191616;-2.1721275062968526;4.538020150393384;-1.027287595244889;-3.68973600827532;-1.3730189370110195;-0.1690195646558445;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0257028619441269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.1847705165827;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.9617328231181288;-2.2931890513419546;-8.932096135974017;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.331654701367978;-1.6337726182640795;-2.371314824342276;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-4.217947702357519;-2.501580839152634;-1.537775585608535;-2.11145489194572;-0.4688016815309918;0.4612021542359994;-4.714164627244141;-0.7997562391364795;0.6975126194958008;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.096728667434972;-0.4478770895114957;-2.8519141796797496;-5.808301513046543;-2.2678343946151074;-3.310219477380027;-8.899521157293801;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;-3.091808345807256;1.0;0.0;0.1417135561656745;-2.5410244302434672;-2.1977824904928296;-1.866358411975449;-2.384905697222248;-0.4943525490553087;-5.424869231959466;0.1539523643188277;-3.8827037599115646;-2.501580839152634;-1.9010122633577784;-2.098901937252382;-0.4688016815309918;-4.50043034403363;-4.714164627244141;-0.7997562391364795;0.6975126194958008;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0257028619441269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.231726169461488;-0.4478770895114957;-2.8519141796797496;-3.701197167947771;-2.2678343946151074;-1.954178909329264;-8.975035880597938;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.0069866396345164;-2.331654701367978;-1.4011868245527102;-2.395924011568138;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.212215875019657;-2.2692046966918777;-1.2956178004423726;-2.094717619021269;-0.4688016815309918;-0.4691039391895559;-4.405432714678196;-1.2166745648634176;0.4060604853228998;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1630321984025074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.061511927775882;-0.4478770895114957;-4.566269258157115;-5.808301513046543;-2.573935966112086;-1.954178909329264;-8.85608785238685;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.0069866396345164;-2.264718595930404;-1.4011868245527102;-2.4273771742713843;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.212215875019657;-2.2692046966918777;-1.2956178004423726;-2.076187066974465;-0.4688016815309918;-0.4691039391895559;-4.012501189594263;-1.6857076813062235;0.1654657705358741;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.10846758065467;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.954178909329264;-8.852139370122579;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.3985908068055526;-1.5174797214083948;-2.291468447000628;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.424122124999049;-1.416696693025454;-2.030159566432227;-0.4688016815309918;0.4612021542359994;-4.405432714678196;-1.2166745648634176;0.4060604853228998;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1630321984025074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.143684320313758;22.887651307709195;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.954178909329264;-8.926666972860648;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.0582397131321044;0.0;1.0;-0.4236151106854453;-3.2399677443300408;-2.264718595930404;-1.6337726182640795;-2.4732463696679283;-0.4943525490553087;-1.1971415509359995;-0.4303917461617935;-3.8827037599115646;-2.424122124999049;-1.416696693025454;-2.119823528407945;-0.4688016815309918;0.4612021542359994;-4.643998283479154;-1.94628163488556;-0.5993515748440206;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1116264745142534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.149553776923607;-0.4478770895114957;-2.8519141796797496;-5.808301513046543;-2.2678343946151074;-3.310219477380027;-8.864478377198418;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.264718595930404;-1.7500655151197644;-2.4656015037685046;-0.4943525490553087;-2.606384111277156;-0.4303917461617935;-3.8827037599115646;-2.346663410845464;-1.658854478191616;-2.109362732830164;-0.4688016815309918;-2.019614094898816;-4.643998283479154;-1.94628163488556;-0.5993515748440206;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1116264745142534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.126075950484216;-0.4478770895114957;-1.1375591012023838;-3.701197167947771;-1.9617328231181288;-2.2931890513419546;-8.888662831067064;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-2.774005534938992;-2.264718595930404;-1.4011868245527102;-2.4217709392784736;-0.4943525490553087;-0.8448309108507108;-0.4303917461617935;-3.212215875019657;-2.346663410845464;-1.2956178004423726;-2.094299187198158;-0.4688016815309918;-0.4691039391895559;-4.447532520937188;-0.7997562391364795;0.3512909567534956;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.21411779963194;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-2.971209335367337;-8.958254830974797;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.331654701367978;-1.5174797214083948;-2.30724356713482;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.346663410845464;-1.416696693025454;-2.030159566432227;-0.4688016815309918;0.4612021542359994;-4.405432714678196;-1.2166745648634176;0.4060604853228998;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5429618062850633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;-3.0781385481239893;-10.231726169461488;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.954178909329264;-8.948877185597159;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.0639102796176805;-1.7500655151197644;-2.3891528447742645;-0.4943525490553087;-2.606384111277156;-0.4303917461617935;-3.8827037599115646;-2.191745982538292;-1.658854478191616;-2.193049097452416;-0.4688016815309918;-2.019614094898816;-4.643998283479154;-1.94628163488556;-0.5993515748440206;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.272812365730427;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.954178909329264;-8.922224930313346;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;-2.907180866093925;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-1.7961658578673834;-2.098944205686818;-2.5038258332656245;-0.4943525490553087;-6.834111792300622;-0.4303917461617935;-3.8827037599115646;-2.191745982538292;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-3.68973600827532;-1.3730189370110195;-0.1690195646558445;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1630321984025074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.261073452510727;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.65563125162115;-1.954178909329264;-8.990829809655011;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;-3.091808345807256;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.8002074394309986;-2.215237102542503;-3.0644493325567166;-0.4943525490553087;-8.243354352641777;-0.4303917461617935;-3.8827037599115646;-2.966333124074149;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-4.405432714678196;-1.2166745648634176;0.4060604853228998;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.143684320313758;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.043428108627193;-2.6321991933546456;-8.926666972860648;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;-2.940749498769076;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.130846385055256;-2.098944205686818;-2.4018942879399714;7.445660718547146;-6.55226328023239;-0.4303917461617935;-4.217947702357519;-1.8819111259239487;-2.143170048523941;-2.6219417161414573;12.882723203600674;-6.981246593168445;-4.447532520937188;-0.7997562391364795;0.3512909567534956;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.5943675301733173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.202378886412244;-0.4478770895114957;-2.8519141796797496;-1.5940928228489972;-2.573935966112086;-2.971209335367337;-8.950357866446259;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.264718595930404;-1.5174797214083948;-2.357299236859998;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.424122124999049;-1.416696693025454;-2.048092358911057;-0.4688016815309918;0.4612021542359994;-4.405432714678196;-1.2166745648634176;0.4060604853228998;1
