Marital Status;Application mode;Application order;Course;Daytime/evening attendance;Previous qualification Group;Previous qualification (grade);Nationality Group;Mother's qualification Group;Father's qualification Group;Mother's occupation Group;Father's occupation Group;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 1st sem (Approved/Enrolled);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Curricular units 2nd sem (Approved/Enrolled);Unemployment rate;Inflation rate;GDP;Target
1;17;4;9670;1;2;126.0;0;2;2;5;4;119.4;1;0;0;1;0;1;18;0;0;6;6;6;14.0;0;1.0;0;6;9;5;13.8;0;0.8333333333333334;8.9;1.4;3.51;Graduate
4;39;1;9003;1;2;133.1;0;2;2;5;4;160.0;0;0;0;1;0;0;43;0;13;18;19;18;14.63157895;0;1.0;10;13;14;13;14.23076923;1;1.0;15.5;2.8;-4.06;Graduate
1;44;1;9070;1;1;150.0;0;1;2;1;5;147.7;0;0;1;1;0;1;22;0;2;7;7;7;13.57142857;0;1.0;5;9;9;9;13.77777778;0;1.0;12.4;0.5;1.79;Graduate
1;1;1;9500;1;2;142.0;0;1;2;5;5;127.0;0;0;1;0;1;0;21;0;0;7;12;4;12.94;0;0.5714285714285714;0;7;12;4;11.58;0;0.5714285714285714;12.4;0.5;1.79;Dropout
1;1;1;9670;1;2;133.1;0;2;2;3;5;105.0;1;0;0;1;0;0;20;0;0;6;9;6;13.28571429;0;1.0;0;6;8;5;13.8;0;0.8333333333333334;15.5;2.8;-4.06;Graduate
1;1;5;9070;1;2;133.1;0;1;2;1;1;112.0;1;0;0;1;1;1;21;0;0;6;6;6;13.5;0;1.0;0;6;6;6;11.16666667;0;1.0;11.1;0.6;2.02;Graduate
1;39;1;9556;1;2;140.0;0;2;2;5;4;105.0;1;0;0;1;0;1;36;0;0;7;11;6;12.35;0;0.8571428571428571;0;7;12;5;12.5;0;0.7142857142857143;8.9;1.4;3.51;Graduate
1;1;1;9085;1;2;140.0;0;1;1;0;6;141.8;0;0;0;1;0;0;21;0;0;5;7;5;14.4;0;1.0;0;5;5;5;13.8;0;1.0;7.6;2.6;0.32;Graduate
1;17;6;9773;1;2;126.0;0;1;2;3;3;119.0;1;0;0;1;0;0;18;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;12.4;0.5;1.79;Dropout
1;7;1;9119;1;2;140.8;0;3;3;6;6;134.0;0;0;0;1;1;0;24;0;0;5;0;0;0.0;0;0.0;0;5;0;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;1;2;9773;1;2;146.0;0;0;1;0;1;149.2;1;0;0;1;0;0;18;0;0;6;11;4;12.25;0;0.6666666666666666;0;6;10;3;11.66666667;0;0.5;9.4;-0.8;-3.12;Graduate
1;1;1;9773;1;2;146.0;0;1;0;2;0;135.2;1;0;0;1;1;0;18;0;0;6;7;6;14.16666667;0;1.0;0;6;6;6;12.83333333;0;1.0;9.4;-0.8;-3.12;Graduate
1;1;2;9500;1;2;134.0;0;2;2;2;4;131.0;1;0;0;1;1;0;18;0;0;7;9;7;14.59444444;0;1.0;0;8;10;8;13.472;0;1.0;15.5;2.8;-4.06;Graduate
1;1;2;9773;1;2;121.0;0;2;2;5;5;122.8;0;0;0;1;1;0;19;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;12.4;0.5;1.79;Dropout
2;1;1;9238;1;2;134.0;0;2;2;3;3;120.4;0;0;0;1;0;0;20;0;0;6;7;6;11.5;0;1.0;0;6;6;6;11.66666667;0;1.0;7.6;2.6;0.32;Graduate
1;44;1;9238;1;1;140.0;0;2;2;4;4;144.3;1;0;0;1;0;1;19;0;3;6;7;6;13.14285714;0;1.0;2;6;6;6;14.33333333;0;1.0;12.4;0.5;1.79;Graduate
1;16;4;9238;1;2;135.0;0;2;2;5;5;121.0;1;0;0;1;0;0;18;0;0;6;8;5;13.0;0;0.8333333333333334;0;6;7;6;11.83333333;0;1.0;10.8;1.4;1.74;Graduate
1;1;1;9853;1;2;133.1;0;3;3;6;6;142.8;0;0;0;1;1;0;20;0;0;6;12;0;0.0;0;0.0;0;6;12;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;44;1;9085;1;1;140.0;0;0;0;2;0;140.0;1;0;0;1;0;0;19;0;0;6;8;4;14.4;0;0.6666666666666666;0;6;6;5;13.0;0;0.8333333333333334;13.9;-0.3;0.79;Graduate
1;1;6;9500;1;2;103.0;0;1;0;0;0;100.6;1;1;0;1;0;0;22;0;0;7;9;5;13.928;0;0.7142857142857143;0;8;9;7;14.34285714;0;0.875;11.1;0.6;2.02;Graduate
1;39;1;9556;1;3;133.1;0;2;1;4;6;105.0;0;0;0;1;1;0;25;0;0;7;14;4;12.95;1;0.5714285714285714;0;7;11;4;13.125;1;0.5714285714285714;15.5;2.8;-4.06;Dropout
1;1;5;9853;1;2;123.0;0;1;1;2;5;113.2;1;0;0;1;0;0;20;0;0;6;12;4;12.0;0;0.6666666666666666;0;6;11;1;10.0;0;0.1666666666666666;10.8;1.4;1.74;Dropout
1;1;1;9254;1;2;172.0;2;2;2;3;3;153.8;1;0;0;1;0;1;20;1;0;6;6;6;14.0;0;1.0;0;6;6;6;13.33333333;0;1.0;10.8;1.4;1.74;Graduate
1;1;1;9500;1;2;156.0;0;0;0;0;0;140.8;0;0;0;1;0;0;18;0;0;8;8;7;15.7;0;0.875;0;8;8;7;15.7;0;0.875;12.7;3.7;-1.7;Graduate
2;39;1;8014;0;3;100.0;0;3;3;6;6;100.0;0;0;0;1;0;0;46;0;0;6;9;6;13.33333333;0;1.0;0;6;6;6;11.83333333;0;1.0;7.6;2.6;0.32;Graduate
5;7;1;9991;0;0;120.0;0;2;2;4;4;120.0;0;0;0;1;0;0;46;0;6;8;12;8;12.375;0;1.0;4;9;11;5;12.4;0;0.5555555555555556;8.9;1.4;3.51;Graduate
1;39;1;9991;0;2;150.0;0;1;2;2;4;123.0;0;0;0;1;1;0;27;0;0;5;8;4;11.5;0;0.8;0;5;9;3;10.33333333;0;0.6;12.7;3.7;-1.7;Dropout
1;17;1;9085;1;2;113.0;0;2;2;5;5;118.6;1;0;0;1;0;1;21;0;0;6;6;6;14.5;0;1.0;0;6;8;6;14.66666667;0;1.0;8.9;1.4;3.51;Graduate
1;17;1;9147;1;2;136.0;0;1;1;2;2;124.1;0;0;0;1;0;0;18;0;0;5;8;5;12.4;0;1.0;0;5;6;5;10.8;0;1.0;8.9;1.4;3.51;Graduate
1;42;1;9119;1;2;120.0;0;0;0;0;0;115.0;0;0;0;1;1;0;30;0;1;6;9;2;15.0;0;0.3333333333333333;1;6;7;2;13.5;0;0.3333333333333333;15.5;2.8;-4.06;Dropout
1;1;2;9500;1;2;135.0;0;0;0;0;0;123.0;1;0;0;0;0;0;19;0;0;7;0;0;0.0;0;0.0;0;8;0;0;0.0;0;0.0;12.7;3.7;-1.7;Dropout
1;17;1;9070;1;2;136.0;0;2;2;4;4;121.7;1;0;0;1;0;0;18;0;0;6;6;2;13.0;0;0.3333333333333333;0;6;6;0;0.0;0;0.0;12.4;0.5;1.79;Dropout
2;42;1;9147;1;2;100.0;0;2;2;5;5;100.0;1;0;0;1;0;0;54;0;13;15;20;13;12.46153846;1;0.8666666666666667;10;13;13;10;11.1;1;0.7692307692307693;15.5;2.8;-4.06;Dropout
1;17;2;9500;1;2;141.0;0;2;1;5;2;127.3;1;0;0;1;0;1;19;0;0;7;7;6;13.8;0;0.8571428571428571;0;7;7;6;13.8;0;0.8571428571428571;7.6;2.6;0.32;Graduate
2;51;1;9500;1;2;130.0;0;2;2;3;3;120.0;0;0;0;1;1;0;44;0;0;7;11;5;12.1;0;0.7142857142857143;0;7;10;5;12.6;0;0.7142857142857143;11.1;0.6;2.02;Dropout
1;17;4;9853;1;2;140.0;0;2;2;2;0;128.5;1;0;0;1;0;0;18;0;0;6;7;6;11.66666667;0;1.0;0;6;10;6;11.83333333;0;1.0;10.8;1.4;1.74;Graduate
2;39;1;8014;0;2;100.0;0;2;2;5;5;141.5;0;0;0;1;0;0;45;0;0;6;9;5;12.33333333;0;0.8333333333333334;0;6;6;6;13.0;0;1.0;13.9;-0.3;0.79;Graduate
1;17;1;9119;1;2;126.0;0;1;1;5;5;116.2;0;0;1;0;1;0;21;0;0;5;9;2;11.0;0;0.4;0;5;8;2;11.5;2;0.4;7.6;2.6;0.32;Dropout
1;17;2;9254;1;2;108.0;0;2;2;5;4;108.0;1;0;0;1;0;1;20;0;0;6;10;4;11.6;0;0.6666666666666666;0;6;10;4;11.75;0;0.6666666666666666;12.7;3.7;-1.7;Graduate
1;1;1;9773;1;2;140.0;0;2;2;4;3;135.1;1;0;0;1;0;0;18;0;0;6;7;6;13.5;0;1.0;0;6;8;6;12.5;0;1.0;9.4;-0.8;-3.12;Graduate
1;43;3;9147;1;2;127.0;4;0;2;1;1;117.9;1;0;0;1;0;0;22;1;0;5;8;1;10.0;0;0.2;0;5;8;2;13.0;0;0.4;7.6;2.6;0.32;Dropout
1;44;1;9003;1;1;130.0;0;1;0;5;4;130.0;0;0;0;1;1;1;21;0;0;6;15;6;11.71428571;0;1.0;0;6;8;4;11.75;0;0.6666666666666666;13.9;-0.3;0.79;Graduate
1;17;1;9254;1;2;150.0;0;1;1;5;6;142.7;0;0;1;1;0;0;18;0;0;6;9;4;11.0;0;0.6666666666666666;0;6;12;3;11.33333333;0;0.5;7.6;2.6;0.32;Dropout
2;42;1;9500;1;0;130.0;0;2;2;5;5;130.0;0;0;0;1;0;1;32;0;0;8;8;8;14.6625;0;1.0;0;8;8;8;14.6625;0;1.0;9.4;-0.8;-3.12;Graduate
1;1;3;9773;1;2;129.0;0;2;2;3;3;142.0;1;0;0;1;0;0;19;0;0;6;8;6;12.66666667;0;1.0;0;6;7;6;12.71428571;0;1.0;9.4;-0.8;-3.12;Graduate
1;17;1;9853;1;2;140.0;0;2;2;2;6;122.3;1;0;0;1;0;0;19;0;0;6;9;4;13.0;0;0.6666666666666666;0;6;9;4;12.25;0;0.6666666666666666;12.7;3.7;-1.7;Dropout
1;43;5;8014;0;2;110.0;0;3;3;6;6;110.0;0;0;0;1;1;0;37;0;0;6;12;0;0.0;0;0.0;0;5;10;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;1;2;9500;1;2;131.0;0;2;2;4;3;122.1;1;0;0;1;0;0;18;0;0;7;8;7;14.13125;0;1.0;0;8;8;8;13.98375;0;1.0;15.5;2.8;-4.06;Graduate
1;1;1;9670;1;2;115.0;0;1;1;3;2;108.0;1;0;0;1;0;1;20;0;0;6;9;5;13.0;0;0.8333333333333334;0;6;6;5;13.8;0;0.8333333333333334;12.4;0.5;1.79;Graduate
2;39;2;9147;1;0;130.0;0;0;2;5;5;103.4;0;0;0;1;0;0;30;0;4;7;9;7;11.75;0;1.0;3;8;12;7;11.14285714;0;0.875;12.7;3.7;-1.7;Dropout
2;39;1;9991;0;2;160.0;0;1;0;0;0;130.0;0;0;0;0;1;1;26;0;0;5;12;3;10.66666667;0;0.6;0;5;11;3;10.66666667;0;0.6;9.4;-0.8;-3.12;Dropout
1;1;1;9853;1;2;153.0;0;1;2;5;2;139.7;1;0;0;1;0;1;19;0;0;7;7;7;13.42857143;0;1.0;0;7;7;7;14.85714286;0;1.0;11.1;0.6;2.02;Graduate
1;17;6;9500;1;2;148.0;0;1;2;1;1;131.7;1;0;0;1;0;0;19;0;0;7;8;5;14.0;0;0.7142857142857143;0;7;7;0;0.0;0;0.0;13.9;-0.3;0.79;Dropout
2;39;1;9991;0;2;130.0;0;2;2;5;5;140.0;1;0;0;1;1;0;31;0;0;5;8;1;11.0;0;0.2;0;5;5;1;13.0;0;0.2;9.4;-0.8;-3.12;Dropout
1;7;1;9085;1;0;140.0;0;1;2;3;3;140.0;1;0;0;1;0;0;23;0;0;6;7;6;15.57142857;0;1.0;0;6;8;6;16.375;0;1.0;12.4;0.5;1.79;Graduate
1;39;1;9147;1;2;110.0;0;2;2;5;5;110.3;0;0;1;0;1;0;26;0;0;5;5;0;0.0;0;0.0;0;5;9;0;0.0;0;0.0;10.8;1.4;1.74;Dropout
1;1;1;9085;1;2;123.0;0;1;1;2;5;116.7;1;0;0;1;1;1;20;0;0;6;10;4;13.2;0;0.6666666666666666;0;6;8;0;0.0;0;0.0;12.4;0.5;1.79;Dropout
1;17;2;9670;1;2;123.0;0;0;1;1;0;116.7;0;0;0;1;0;0;19;0;0;5;5;5;13.4;0;1.0;0;5;5;5;14.0;0;1.0;9.4;-0.8;-3.12;Graduate
1;16;2;9500;1;2;127.0;0;0;2;2;5;119.0;1;0;0;1;0;1;19;0;0;8;12;7;12.6;0;0.875;0;8;12;7;12.6;0;0.875;10.8;1.4;1.74;Graduate
1;39;1;9254;1;1;137.0;0;1;1;3;6;124.5;0;0;0;0;1;0;26;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;16.2;0.3;-0.92;Dropout
1;16;1;9556;1;2;137.0;0;2;2;5;4;122.7;1;0;0;1;0;1;18;0;0;7;7;7;15.28571429;0;1.0;0;8;8;8;16.075;0;1.0;12.4;0.5;1.79;Graduate
1;1;3;9773;1;2;130.0;0;2;2;5;5;123.0;1;0;0;1;0;0;18;0;0;6;6;6;12.66666667;0;1.0;0;6;7;6;12.83333333;0;1.0;12.7;3.7;-1.7;Graduate
2;1;1;9254;1;2;140.0;0;2;2;2;4;133.0;0;0;0;1;1;0;33;0;3;9;11;9;12.8;0;1.0;2;7;9;7;11.42857143;0;1.0;12.7;3.7;-1.7;Graduate
1;1;1;9254;1;2;133.1;0;2;1;5;5;121.0;0;0;1;0;1;0;21;0;0;6;9;5;11.83333333;0;0.8333333333333334;0;6;8;5;10.0;0;0.8333333333333334;8.9;1.4;3.51;Dropout
1;1;5;9500;1;2;145.0;0;2;2;5;5;125.5;1;0;0;1;0;1;18;0;0;8;8;8;13.76375;0;1.0;0;8;8;8;13.76375;0;1.0;9.4;-0.8;-3.12;Graduate
2;39;1;9003;1;2;130.0;0;1;2;5;0;122.0;0;0;1;0;1;0;25;0;3;10;23;6;11.42857143;0;0.6;2;7;15;4;12.0;1;0.5714285714285714;15.5;2.8;-4.06;Dropout
1;1;3;9773;1;2;138.0;0;0;1;0;1;135.9;1;0;0;1;0;0;18;0;0;6;7;6;14.85714286;0;1.0;0;6;6;6;14.66666667;0;1.0;13.9;-0.3;0.79;Graduate
1;39;1;9003;1;2;133.1;0;2;2;2;4;115.6;1;0;0;0;0;0;27;0;0;6;8;0;0.0;0;0.0;0;6;8;0;0.0;0;0.0;15.5;2.8;-4.06;Dropout
1;39;1;9991;0;2;120.0;0;2;2;5;5;120.0;1;0;0;0;1;0;25;0;0;5;5;0;0.0;0;0.0;0;5;5;0;0.0;0;0.0;9.4;-0.8;-3.12;Dropout
1;43;2;8014;0;0;130.0;0;3;3;6;6;130.0;0;0;0;1;1;0;31;0;8;12;21;12;12.33333333;0;1.0;6;10;13;7;13.28571429;2;0.7;7.6;2.6;0.32;Graduate
1;16;3;9070;1;2;152.0;0;1;2;2;4;156.9;1;0;0;1;0;0;19;0;0;6;6;6;15.33333333;0;1.0;0;6;9;6;15.83333333;0;1.0;12.7;3.7;-1.7;Graduate
1;39;1;9147;1;3;133.1;0;0;1;1;3;153.2;1;0;1;1;0;0;24;0;0;5;8;5;10.2;0;1.0;0;5;6;5;12.2;0;1.0;12.4;0.5;1.79;Graduate
1;17;2;9773;1;2;126.0;0;2;2;5;4;118.7;1;0;0;1;0;1;18;0;0;6;6;6;14.16666667;0;1.0;0;6;6;6;13.66666667;0;1.0;12.4;0.5;1.79;Graduate
1;39;1;9003;1;2;133.1;0;1;1;0;4;120.0;0;0;0;0;1;0;24;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;13.9;-0.3;0.79;Dropout
1;44;1;9003;1;1;160.0;0;2;2;5;4;160.0;1;0;0;0;1;0;30;0;4;9;18;6;11.83333333;0;0.6666666666666666;1;8;21;4;11.0;0;0.5;15.5;2.8;-4.06;Dropout
1;10;1;9500;1;2;140.0;4;0;0;0;5;140.0;1;0;1;0;0;0;23;1;0;8;11;7;11.32857143;0;0.875;0;8;11;7;11.32857143;0;0.875;12.7;3.7;-1.7;Dropout
1;1;1;9085;1;2;123.0;0;2;2;2;6;122.3;0;0;0;1;0;0;18;0;0;5;6;5;14.2;0;1.0;0;5;7;5;11.8;0;1.0;7.6;2.6;0.32;Graduate
1;1;1;9238;1;2;145.0;0;1;2;5;5;129.3;0;0;1;1;0;1;19;0;0;6;11;3;11.0;0;0.5;0;6;9;4;11.25;0;0.6666666666666666;10.8;1.4;1.74;Graduate
1;17;2;9147;1;2;142.0;0;2;2;2;4;127.3;0;0;0;1;0;1;18;0;0;5;5;5;11.2;0;1.0;0;5;5;5;11.8;0;1.0;11.1;0.6;2.02;Graduate
1;1;1;9085;1;2;134.0;0;2;2;5;2;128.4;1;0;0;1;0;1;19;0;0;5;7;5;12.5;0;1.0;0;5;8;5;12.71428571;0;1.0;10.8;1.4;1.74;Graduate
1;17;1;9670;1;2;125.0;0;2;2;5;5;121.5;1;0;0;1;1;1;21;0;0;6;8;4;14.75;0;0.6666666666666666;0;6;6;5;11.8;0;0.8333333333333334;12.7;3.7;-1.7;Graduate
1;1;1;9238;1;2;157.0;0;2;2;5;3;137.8;0;0;0;1;0;1;18;0;0;6;6;6;13.83333333;0;1.0;0;6;7;0;0.0;0;0.0;15.5;2.8;-4.06;Dropout
1;1;1;9085;1;2;150.0;0;2;2;2;5;132.1;1;0;1;1;0;0;29;0;4;5;11;4;12.5;2;0.8;1;5;11;2;12.5;0;0.4;12.7;3.7;-1.7;Dropout
1;17;1;9670;1;2;118.0;0;2;2;4;5;113.5;1;0;0;1;0;1;19;0;0;6;9;5;13.5;0;0.8333333333333334;0;6;6;6;14.0;0;1.0;12.4;0.5;1.79;Graduate
1;18;2;9070;1;2;122.0;0;2;2;3;3;119.9;0;0;0;1;1;0;18;0;0;6;8;5;11.0;0;0.8333333333333334;0;6;6;4;10.75;0;0.6666666666666666;9.4;-0.8;-3.12;Graduate
1;1;1;9773;1;2;140.0;0;2;2;5;5;132.0;0;0;0;1;1;1;18;0;0;6;6;5;12.0;0;0.8333333333333334;0;6;6;6;12.83333333;0;1.0;12.7;3.7;-1.7;Graduate
1;1;3;9119;1;2;113.0;0;0;2;0;4;107.4;1;0;0;1;1;0;18;0;0;5;8;5;14.0;0;1.0;0;5;6;5;13.2;0;1.0;8.9;1.4;3.51;Graduate
1;1;1;9238;1;2;124.0;0;1;1;2;2;118.8;0;0;0;1;1;0;19;0;0;6;12;4;12.25;0;0.6666666666666666;0;6;9;6;11.0;0;1.0;9.4;-0.8;-3.12;Graduate
1;17;2;9500;1;2;131.0;0;2;2;5;4;129.8;1;0;0;1;0;0;20;0;0;7;8;6;14.37;0;0.8571428571428571;0;8;10;7;14.65;0;0.875;12.4;0.5;1.79;Graduate
1;1;1;9500;1;2;152.0;0;1;1;2;2;141.0;1;0;0;1;0;1;18;0;0;7;7;7;15.13571429;0;1.0;0;8;8;8;15.2875;0;1.0;12.4;0.5;1.79;Graduate
1;1;1;9500;1;2;157.0;0;2;2;5;5;143.0;0;0;0;1;1;0;18;0;0;8;8;7;13.4;0;0.875;0;8;8;7;13.4;0;0.875;12.7;3.7;-1.7;Graduate
1;17;1;9500;1;2;130.0;0;1;0;5;0;128.6;1;0;0;1;0;0;18;0;0;7;7;7;14.72857143;0;1.0;0;8;11;8;16.32727273;0;1.0;16.2;0.3;-0.92;Graduate
1;1;4;9500;1;2;137.0;0;2;2;5;4;130.8;0;0;1;1;0;0;18;0;0;8;9;8;14.4025;1;1.0;0;8;9;8;14.4025;1;1.0;9.4;-0.8;-3.12;Graduate
2;2;1;9147;1;0;120.0;0;2;2;5;5;120.0;0;0;0;0;1;0;57;0;12;15;17;12;11.75;0;0.8;9;14;16;9;12.22222222;0;0.6428571428571429;9.4;-0.8;-3.12;Dropout
1;39;2;9147;1;2;143.0;0;2;0;2;0;100.0;1;0;0;1;1;0;24;0;0;5;8;3;10.66666667;1;0.6;0;5;5;1;14.0;0;0.2;9.4;-0.8;-3.12;Dropout
1;1;2;9773;1;2;130.0;0;2;2;1;5;126.5;1;0;0;1;0;0;18;0;0;6;8;4;12.5;0;0.6666666666666666;0;6;6;5;12.6;0;0.8333333333333334;12.7;3.7;-1.7;Graduate
1;44;1;9003;1;1;150.0;0;2;2;5;4;150.0;1;0;0;1;1;0;20;0;0;6;8;5;12.85714286;0;0.8333333333333334;0;6;11;6;12.3;0;1.0;16.2;0.3;-0.92;Graduate
1;39;1;9991;0;2;133.1;0;2;2;6;4;128.2;0;0;0;1;0;0;33;0;0;5;0;0;0.0;0;0.0;0;5;0;0;0.0;0;0.0;12.7;3.7;-1.7;Dropout
1;15;1;9238;1;2;150.0;4;2;1;5;5;146.5;1;0;1;0;1;0;22;1;0;6;10;5;11.5;0;0.8333333333333334;0;6;8;5;12.4;0;0.8333333333333334;13.9;-0.3;0.79;Graduate
1;43;1;9991;0;2;130.0;0;2;0;5;2;126.5;1;0;0;0;1;0;23;0;10;15;24;12;11.0;0;0.8;10;14;21;11;11.36363636;1;0.7857142857142857;7.6;2.6;0.32;Dropout
1;1;4;9500;1;2;148.0;0;2;2;5;1;125.0;1;0;0;1;0;0;18;0;0;7;7;6;13.9;0;0.8571428571428571;0;7;7;6;13.9;0;0.8571428571428571;7.6;2.6;0.32;Graduate
1;1;1;9147;1;2;127.0;0;1;0;5;6;121.8;0;0;0;1;1;0;19;0;0;5;8;5;11.6;0;1.0;0;5;10;4;13.5;3;0.8;16.2;0.3;-0.92;Graduate
1;17;2;9853;1;2;131.0;0;1;2;2;4;121.9;1;0;0;1;0;0;19;0;0;6;10;5;12.6;0;0.8333333333333334;0;6;7;5;11.2;0;0.8333333333333334;10.8;1.4;1.74;Graduate
1;1;3;9500;1;2;140.0;0;2;2;5;5;125.5;1;0;0;1;0;1;19;0;0;8;8;7;14.23285714;0;0.875;0;8;8;7;14.23285714;0;0.875;10.8;1.4;1.74;Graduate
1;1;1;9085;1;2;132.0;0;0;0;4;4;128.5;0;0;0;1;0;0;18;0;0;6;11;5;12.28571429;0;0.8333333333333334;0;6;19;3;14.0;1;0.5;12.4;0.5;1.79;Dropout
1;1;1;9853;1;2;122.0;0;0;2;0;1;112.9;0;0;0;1;0;0;18;0;0;7;9;7;11.85714286;0;1.0;0;7;7;7;11.85714286;0;1.0;16.2;0.3;-0.92;Graduate
1;1;1;9147;1;2;142.0;0;2;2;5;5;127.0;1;0;0;1;0;1;18;0;0;5;10;5;12.0;0;1.0;0;5;8;4;11.6;0;0.8;13.9;-0.3;0.79;Graduate
1;17;5;9085;1;2;130.0;0;2;2;6;4;115.8;0;0;0;0;0;0;18;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;12.7;3.7;-1.7;Dropout
1;1;2;9254;1;2;111.0;0;1;2;3;4;109.3;1;0;0;1;0;1;20;0;0;6;6;6;13.83333333;0;1.0;0;6;6;6;15.0;0;1.0;11.1;0.6;2.02;Graduate
1;39;1;9085;1;2;150.0;0;2;2;5;5;132.0;1;0;0;1;0;0;24;0;0;5;6;5;12.0;0;1.0;0;5;5;5;13.0;0;1.0;10.8;1.4;1.74;Graduate
1;39;1;9003;1;2;123.0;0;2;2;5;5;110.0;0;0;1;0;0;0;48;0;0;6;6;0;0.0;0;0.0;0;6;6;0;0.0;0;0.0;11.1;0.6;2.02;Dropout
1;1;1;9238;1;2;123.0;0;3;2;6;4;120.2;1;0;0;1;0;0;20;0;0;6;9;5;11.8;0;0.8333333333333334;0;6;10;4;11.5;0;0.6666666666666666;7.6;2.6;0.32;Dropout
2;39;1;8014;0;3;133.1;0;2;2;5;4;107.0;0;0;0;1;1;0;41;0;1;7;7;7;12.85714286;0;1.0;0;6;6;6;13.16666667;0;1.0;12.7;3.7;-1.7;Graduate
1;39;1;9500;1;3;133.1;0;2;2;5;2;120.0;0;0;0;1;0;1;25;0;0;8;8;8;13.3675;0;1.0;0;8;8;8;13.3675;0;1.0;9.4;-0.8;-3.12;Graduate
1;17;6;9500;1;2;131.0;0;1;2;4;4;126.5;1;0;0;1;0;1;19;0;0;7;8;7;13.87571429;0;1.0;0;8;9;7;13.08571429;0;0.875;11.1;0.6;2.02;Graduate
1;43;1;9085;1;2;110.0;0;0;2;2;4;105.0;0;0;1;0;1;0;34;0;2;6;13;3;11.33333333;0;0.5;0;6;8;2;11.5;0;0.3333333333333333;13.9;-0.3;0.79;Dropout
1;17;1;9670;1;2;125.0;0;2;2;4;3;126.4;0;0;0;1;1;1;18;0;0;6;7;6;12.28571429;0;1.0;0;6;7;6;13.33333333;1;1.0;16.2;0.3;-0.92;Graduate
1;1;2;9500;1;2;131.0;0;1;2;2;2;126.1;1;0;0;1;0;1;19;0;0;7;7;7;12.49571429;0;1.0;0;8;9;7;12.24285714;0;0.875;11.1;0.6;2.02;Dropout
1;39;1;9119;1;2;120.0;0;2;2;5;4;100.0;0;0;1;1;1;0;24;0;0;5;11;0;0.0;0;0.0;0;5;5;0;0.0;0;0.0;16.2;0.3;-0.92;Dropout
1;1;1;9238;1;2;117.0;0;2;2;5;5;111.8;1;0;0;1;1;0;19;0;0;6;9;4;11.5;0;0.6666666666666666;0;6;12;3;11.0;0;0.5;8.9;1.4;3.51;Dropout
1;18;4;9500;1;2;137.0;0;0;1;1;2;126.7;1;0;0;1;0;0;18;0;0;7;8;7;13.6875;0;1.0;0;8;9;8;15.62222222;0;1.0;13.9;-0.3;0.79;Dropout
1;39;1;9130;1;2;150.0;0;1;1;2;6;110.0;0;0;1;1;1;0;24;0;0;5;13;2;12.5;2;0.4;0;5;8;3;12.33333333;0;0.6;9.4;-0.8;-3.12;Dropout
1;17;2;9238;1;0;105.0;0;2;2;4;4;129.7;1;0;0;1;0;1;20;0;0;6;6;6;12.33333333;0;1.0;0;6;6;6;10.66666667;0;1.0;9.4;-0.8;-3.12;Graduate
1;17;1;9070;1;2;135.0;0;2;2;3;5;145.9;0;0;0;1;0;1;18;0;0;6;6;6;12.66666667;0;1.0;0;6;6;6;12.16666667;0;1.0;16.2;0.3;-0.92;Graduate
1;17;2;9500;1;2;135.0;0;2;1;3;2;127.3;1;0;0;1;0;0;18;0;0;7;8;7;13.30625;0;1.0;0;8;8;8;14.545;0;1.0;15.5;2.8;-4.06;Graduate
1;1;1;9147;1;2;133.1;0;2;2;5;5;119.0;1;0;0;0;0;1;19;0;0;5;7;3;10.66666667;0;0.6;0;5;10;3;12.28571429;0;0.6;10.8;1.4;1.74;Dropout
1;39;1;9003;1;2;133.1;0;2;2;5;6;120.0;0;0;0;1;1;0;58;0;0;6;9;0;0.0;0;0.0;0;6;6;0;0.0;0;0.0;13.9;-0.3;0.79;Dropout
1;39;1;9003;1;2;150.0;0;2;2;4;2;137.0;0;0;0;1;1;0;35;0;1;6;7;5;12.8;0;0.8333333333333334;1;6;11;5;13.83333333;0;0.8333333333333334;15.5;2.8;-4.06;Graduate
1;1;1;9853;1;2;128.0;0;1;1;5;5;120.0;1;0;0;1;0;0;18;0;0;6;11;3;12.0;0;0.5;0;6;13;2;12.0;0;0.3333333333333333;12.7;3.7;-1.7;Dropout
